function( n, i ) ... end
[ [ 32, 4 ], [ 32, 12 ], [ 32, 23 ], [ 32, 24 ], [ 32, 27 ], [ 32, 34 ], 
  [ 32, 29 ], [ 32, 33 ], [ 32, 30 ], [ 32, 31 ], [ 32, 32 ], [ 32, 35 ], 
  [ 32, 37 ], [ 32, 38 ], [ 32, 40 ], [ 32, 42 ], [ 48, 12 ], [ 48, 13 ] ]
order,index,comm_sq_id,ord_divides,ab3_eq_a3b3,a2b_eq_ab2,ord_ab_eq_2
32,4,1024,1024,640,32,96
32,12,1024,1024,640,32,96
32,23,1024,1024,640,32,224
32,24,1024,1024,640,32,224
32,27,1024,1024,448,32,608
32,34,1024,1024,448,32,608
32,29,1024,1024,448,32,224
32,33,1024,1024,448,32,224
32,30,1024,1024,448,32,352
32,31,1024,1024,448,32,352
32,32,1024,1024,448,32,96
32,35,1024,1024,448,32,96
32,37,1024,1024,640,32,224
32,38,1024,1024,640,32,224
32,40,640,1024,448,32,352
32,42,640,1024,448,32,352
48,12,1152,1844,864,48,144
48,13,1152,1844,864,48,144
