function( n, i ) ... end
[ [ 32, 4 ], [ 32, 12 ], [ 32, 10 ], [ 32, 13 ], [ 32, 14 ], [ 32, 15 ], 
  [ 32, 23 ], [ 32, 24 ], [ 32, 27 ], [ 32, 34 ], [ 32, 29 ], [ 32, 33 ], 
  [ 32, 30 ], [ 32, 31 ], [ 32, 32 ], [ 32, 35 ], [ 32, 37 ], [ 32, 38 ], 
  [ 32, 40 ], [ 32, 42 ], [ 48, 12 ], [ 48, 13 ] ]
order,index,ab_eq_ba2,a2b2_eq_b2a2,aba_eq_bab,ab2_eq_b2a,a3b_eq_ba3,time_ms
32,4,32,1024,32,1024,640,5
32,12,32,1024,32,1024,640,6
32,10,32,1024,32,896,448,6
32,13,32,1024,32,896,448,6
32,14,32,1024,32,896,448,7
32,15,32,1024,32,896,448,6
32,23,32,1024,32,1024,640,15
32,24,32,1024,32,1024,640,6
32,27,32,1024,32,1024,448,7
32,34,32,1024,32,1024,448,8
32,29,32,1024,32,1024,448,7
32,33,32,1024,32,1024,448,7
32,30,32,1024,32,1024,448,7
32,31,32,1024,32,1024,448,5
32,32,32,1024,32,1024,448,5
32,35,32,1024,32,1024,448,5
32,37,32,1024,32,1024,640,5
32,38,32,1024,32,1024,640,5
32,40,32,1024,32,896,448,10
32,42,32,1024,32,896,448,5
48,12,96,2304,96,1920,1056,11
48,13,96,2304,96,1920,1056,12
